1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Project Name,Reference Number,Ship Date,Ship-to Name,Ship-to Name 2,Ship-to Addr 1,Ship-to Addr 2,Ship-to City,Ship-to State,Ship-to Zip,Ship-to Country,Item SKU,Qty,PO,Order Number,Service Level,IFCAP #,Clin,Comments 1,Shippable,Carrier,LPN,PM,WO #,Account #,Lot #,OuterLPN,Site,RITM,Persona,Reference #
53,DBeckham-FAI 001,12/8/2023,Shawn Fisher ,United States Coast Guard,408 Coast Guard Dr,,Kearneysville,WV,25430,USA,SO-001,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 002,12/8/2023,Shawn Fisher ,United States Coast Guard,408 Coast Guard Dr,,Kearneysville,WV,25430,USA,SO-002,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 003,12/8/2023,Shawn Fisher ,United States Coast Guard,408 Coast Guard Dr,,Kearneysville,WV,25430,USA,SO-003,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 004,12/8/2023,Shawn Fisher ,United States Coast Guard,408 Coast Guard Dr,,Kearneysville,WV,25430,USA,SO-004,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 005,12/8/2023,Shawn Fisher ,United States Coast Guard,408 Coast Guard Dr,,Kearneysville,WV,25430,USA,SR-001,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 006,12/8/2023,Shawn Fisher ,United States Coast Guard,408 Coast Guard Dr,,Kearneysville,WV,25430,USA,SR-002,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 007,12/8/2023,Shawn Fisher ,United States Coast Guard,408 Coast Guard Dr,,Kearneysville,WV,25430,USA,SR-003,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 008,12/8/2023,Shawn Fisher ,United States Coast Guard,408 Coast Guard Dr,,Kearneysville,WV,25430,USA,SR-004,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 009,12/8/2023,Shawn Fisher ,United States Coast Guard,408 Coast Guard Dr,,Kearneysville,WV,25430,USA,AO-001,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 010,12/8/2023,Shawn Fisher ,United States Coast Guard,408 Coast Guard Dr,,Kearneysville,WV,25430,USA,AO-002,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 011,12/8/2023,Shawn Fisher ,United States Coast Guard,408 Coast Guard Dr,,Kearneysville,WV,25430,USA,AO-003,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 012,12/8/2023,Shawn Fisher ,United States Coast Guard,408 Coast Guard Dr,,Kearneysville,WV,25430,USA,AO-004,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 013,12/8/2023,Shawn Fisher ,United States Coast Guard,408 Coast Guard Dr,,Kearneysville,WV,25430,USA,AR-001,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 014,12/8/2023,Shawn Fisher ,United States Coast Guard,408 Coast Guard Dr,,Kearneysville,WV,25430,USA,AR-002,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 015,12/8/2023,Shawn Fisher ,United States Coast Guard,408 Coast Guard Dr,,Kearneysville,WV,25430,USA,AR-003,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 016,12/8/2023,Shawn Fisher ,United States Coast Guard,408 Coast Guard Dr,,Kearneysville,WV,25430,USA,AR-004,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 017,12/8/2023,Shawn Fisher ,United States Coast Guard,409 Coast Guard Dr,,Kearneysville,WV,25431,USA,SRR-001,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 018,12/8/2023,Shawn Fisher ,United States Coast Guard,410 Coast Guard Dr,,Kearneysville,WV,25432,USA,SRR-002,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 019,12/8/2023,Shawn Fisher ,United States Coast Guard,411 Coast Guard Dr,,Kearneysville,WV,25433,USA,SRR-003,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 020,12/8/2023,Shawn Fisher ,United States Coast Guard,412 Coast Guard Dr,,Kearneysville,WV,25434,USA,SRR-004,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 021,12/8/2023,Shawn Fisher ,United States Coast Guard,413 Coast Guard Dr,,Kearneysville,WV,25435,USA,SRRL-001,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 022,12/8/2023,Shawn Fisher ,United States Coast Guard,414 Coast Guard Dr,,Kearneysville,WV,25436,USA,SRRL-002,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 023,12/8/2023,Shawn Fisher ,United States Coast Guard,415 Coast Guard Dr,,Kearneysville,WV,25437,USA,SRRL-003,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 024,12/8/2023,Shawn Fisher ,United States Coast Guard,416 Coast Guard Dr,,Kearneysville,WV,25438,USA,SRRL-004,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 025,12/8/2023,Shawn Fisher ,United States Coast Guard,417 Coast Guard Dr,,Kearneysville,WV,25439,USA,SE-001,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 026,12/8/2023,Shawn Fisher ,United States Coast Guard,418 Coast Guard Dr,,Kearneysville,WV,25440,USA,SE-002,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 027,12/8/2023,Shawn Fisher ,United States Coast Guard,419 Coast Guard Dr,,Kearneysville,WV,25441,USA,SE-003,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 028,12/8/2023,Shawn Fisher ,United States Coast Guard,420 Coast Guard Dr,,Kearneysville,WV,25442,USA,SE-004,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 029,12/8/2023,Shawn Fisher ,United States Coast Guard,421 Coast Guard Dr,,Kearneysville,WV,25443,USA,AE-001,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 030,12/8/2023,Shawn Fisher ,United States Coast Guard,422 Coast Guard Dr,,Kearneysville,WV,25444,USA,AE-002,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 031,12/8/2023,Shawn Fisher ,United States Coast Guard,423 Coast Guard Dr,,Kearneysville,WV,25445,USA,AE-003,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 032,12/8/2023,Shawn Fisher ,United States Coast Guard,424 Coast Guard Dr,,Kearneysville,WV,25446,USA,AE-004,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 033,12/8/2023,Shawn Fisher ,United States Coast Guard,425 Coast Guard Dr,,Kearneysville,WV,25447,USA,RE-001,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 034,12/8/2023,Shawn Fisher ,United States Coast Guard,426 Coast Guard Dr,,Kearneysville,WV,25448,USA,RE-002,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 035,12/8/2023,Shawn Fisher ,United States Coast Guard,427 Coast Guard Dr,,Kearneysville,WV,25449,USA,RE-003,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 036,12/8/2023,Shawn Fisher ,United States Coast Guard,428 Coast Guard Dr,,Kearneysville,WV,25450,USA,RE-004,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 037,12/8/2023,Shawn Fisher ,United States Coast Guard,429 Coast Guard Dr,,Kearneysville,WV,25451,USA,K-001,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 038,12/8/2023,Shawn Fisher ,United States Coast Guard,430 Coast Guard Dr,,Kearneysville,WV,25452,USA,K-002,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 039,12/8/2023,Shawn Fisher ,United States Coast Guard,431 Coast Guard Dr,,Kearneysville,WV,25453,USA,K-003,1,,,,,,Test comments,,,,,,,,,,,,
53,DBeckham-FAI 040,12/8/2023,Shawn Fisher ,United States Coast Guard,432 Coast Guard Dr,,Kearneysville,WV,25454,USA,K-004,1,,,,,,Test comments,,,,,,,,,,,,
